进贡	1.17
进贤	2.62
进账	1.00
进货	1.00
进路	2.00
进身	1.22
进身之阶	1.35
进过	1.57
进进	1.78
进进出出	1.00
进退	1.20
进退两难	2.74
进退为难	1.41
进退失据	1.67
进退应对	1.33
进退无据	1.00
进退无路	1.00
进退有度	1.00
进退有节	1.00
进退维谷	1.00
进退自如	1.50
进逼	1.09
进酒	1.96
进门	1.10
进门处	4.60
进项	1.25
进风口	1.00
进食	1.00
进餐	3.42
进香	1.63
进香客	2.22
进驻	1.00
远	1.36
远不如	42.15
远不止	2.88
远东	1.29
远为	1.00
远之	1.84
远了	1.83
远于	5.81
远交	1.00
远交近攻	1.00
远亲	1.00
远亲不如近邻	2.16
远亲近邻	1.00
远从	1.00
远别	1.28
远到	1.06
远去	1.47
远发	4.60
远古	1.00
远古时代	2.00
远因	1.00
远图	1.50
远在	19.00
远在天边	5.01
远地	1.66
远处	1.35
远大	12.19
远大前程	1.36
远大抱负	1.00
远大目标	1.00
远天	1.00
远嫁他乡	1.50
远客	1.00
远射	1.39
远山	1.00
远山近水	2.69
远岸	1.00
远度	1.00
远开	1.00
远征	1.00
远征军	2.13
远志	1.00
远房	2.50
远房亲戚	1.13
远扬	1.53
远投	1.29
远播	1.00
远方	1.54
远方来	5.71
远景	1.19
远望	1.21
远未	1.94
远比	1.55
远水	6.81
远水不救近火	1.07
远水不解近渴	1.60
远水救不	1.00
远水救不了近火	1.00
远水救不得近火	1.00
远水解不了近渴	1.00
远水难救近火	1.00
远洋	1.33
远海	1.43
远涉	1.00
远涉重洋	1.55
远渡	1.00
远渡重洋	1.00
远游	1.00
远点	1.53
远略	2.75
远看	2.00
远眺	1.60
远瞩	1.80
远祖	1.00
远离	1.29
远程	2.75
远端	1.25
远竹	1.00
远者	1.00
远胜	1.17
远自	3.81
远航	1.15
远虑	1.17
远行	1.20
远见	2.16
远视	1.29
远谋	1.20
远谋深算	1.00
远走	1.00
远走他乡	2.44
远走高飞	1.10
远超	2.12
远超过	1.27
远足	1.36
远距	1.67
远距离	1.25
远路	1.00
远达	1.33
远近	1.05
远近皆知	3.57
远近闻名	1.00
远近驰名	1.00
远远	1.29
远远不够	14.97
远远不如	2.00
远远地	2.48
远远望	3.22
远远望去	1.13
远逝	2.49
远遁	1.00
远道	1.14
远道而来	10.71
远避	1.83
远邻	1.40
远销	2.00
远门	1.00
远隔	1.30
远非	1.56
违	2.10
违令	3.49
违例	1.32
违反	1.50
违反常理	1.74
违反常规	1.00
违反规定	1.00
违和	1.00
违心	1.17
违心之伦	1.29
违心之言	1.00
违心之论	1.00
违愿	1.28
违抗	1.00
违抗命令	2.47
违拗	1.00
违法	3.37
违法者	2.10
违犯	1.00
违犯者	1.81
违禁	1.00
违禁品	1.57
违章建筑	1.33
违约	1.50
违纪	1.15
违者	1.00
违背	1.52
违背良心	3.57
违规	1.00
违规者	1.13
违误	1.00
违逆	1.00
连	1.91
连上	154.43
连下	1.14
连下去	1.82
连不上	1.00
连个	1.00
连中	2.58
连中三元	2.03
连串	1.50
连为一体	1.83
连了	1.00
连于	1.56
连云	1.50
连云港	4.67
连亘	1.00
连些	1.00
连人	1.00
连他	4.15
连任	5.54
连住	2.00
连体	1.00
连体婴	1.56
连作	1.00
连你	1.00
连关	3.63
连写	1.00
连出	1.00
连击	2.42
连到	1.90
连刺	1.30
连加	2.70
连升	1.00
连南	1.88
连占	1.50
连县	1.00
连发	1.00
连叫	2.94
连台好戏	2.78
连台本戏	1.00
连号	1.00
连吃	1.00
连合	1.47
连同	2.50
连名	4.00
连名带姓	1.38
连呼上当	1.50
连唱	1.00
连喝	1.00
连回	1.47
连在	1.00
连在一起	1.48
连坐	1.49
连城	1.21
连城诀	42.32
连声	20.00
连声称好	8.53
连夜	1.00
连夜赶去	4.26
连夜赶来	1.18
连天	1.41
连头也不回	2.66
连套	1.11
连守	1.00
连射	1.10
连山	1.33
连带	1.60
连带关系	2.02
连平	1.33
连平县	1.00
连年	1.00
连年不断	1.69
连庄	1.00
连得	1.25
连心	1.08
连忙	1.52
连想到	35.58
连想都不敢想	1.20
连成	1.68
连成一片	1.25
连我	1.08
连战	7.06
连战皆北	1.27
连战皆捷	1.00
连手	1.50
连打	1.63
连投	2.15
连报	1.00
连招	1.00
连拨	1.14
连指	1.00
连挥	1.08
连捧	3.04
连排	1.00
连接	1.43
连接不断	1.93
连接成	1.00
连接数	1.10
连接起来	1.00
连提	1.27
连播	1.05
连收	2.00
连攻	1.00
连放	4.88
连斩	1.36
连日	1.50
连日来	3.19
连日连夜	1.39
连有	1.75
连本带利	1.20
连杆	1.56
连枝	1.00
连枝带叶	1.33
连架	1.50
连根拔	1.18
连根拔出	1.11
连根拔起	1.00
连横	1.33
连檐	4.00
连比	1.00
连江	1.29
连汤带水	2.86
连治	1.00
连涨	1.00
连混	1.00
连滚	1.00
连滚带爬	2.33
连灌	1.81
连猜	1.09
连环	1.00
连环图画	12.39
连环套	1.00
连环撞	1.00
连环泡	1.00
连环计	1.00
连珠	1.14
连珠炮	4.32
连理	1.28
连理枝	1.48
连琐	1.00
连生	1.00
连用	1.18
连番	1.83
连皮	3.85
连皮带	1.13
连皮带肉	1.00
连皮带骨	1.06
连看都不看	1.14
连着	1.54
连碰	2.83
连祷	1.55
连种	1.00
连空	1.00
连穿	3.50
连站	1.27
连笔	2.20
连答	1.00
连管	1.00
连篇	1.00
连系	1.24
连累	1.95
连累到	4.67
连线	1.47
连结	1.00
连结起来	1.38
连络	1.00
连续	3.72
连续不断	5.54
连续作战	1.56
连续剧	1.00
连续性	1.33
连绵	1.25
连绵不断	4.64
连绵不绝	1.60
连绵起伏	1.82
连缀	1.00
连署	1.10
连老天	1.33
连胜	1.00
连花	1.95
连衣裙	1.37
连襟	1.00
连词	2.57
连试	1.00
连话都	1.25
连说	2.58
连读	2.84
连败	1.00
连贯	1.87
连贯性	1.68
连贯起来	1.00
连赛	1.00
连赢	1.00
连起	1.36
连起来	1.86
连跑	1.00
连跑带跳	1.00
连跳	1.00
连踢	1.38
连踢带打	1.40
连踩	1.00
连蹦带跳	1.25
连身	1.18
连载	1.13
连载中	5.70
连过	1.00
连过去	1.40
连运	1.00
连进	1.75
连连	2.53
连通	24.05
连遭	1.33
连遭挫败	1.55
连采	1.20
连里	1.00
连铺	1.00
连销	1.00
连锁	1.00
连锁反应	1.58
连锁店	1.29
连长	1.00
连闯	1.07
连集	2.09
连音	1.00
连骨肉	1.00
迟	2.00
迟了	8.12
迟于	6.89
迟到	1.50
迟延	1.47
迟慢	1.11
迟早	1.22
迟早会	7.94
迟早是	3.27
迟暮	1.29
迟暮之年	1.65
迟来	1.00
迟滞	1.45
迟滞不前	1.64
迟玄	1.00
迟疑	21.00
迟疑不决	8.74
迟疑不前	1.00
迟疑不定	1.00
迟疑未决	1.00
迟睡	1.00
迟缓	1.00
迟误	1.81
迟迟	1.00
迟迟疑疑	3.45
迟钝	1.65
迢	2.16
迢迢	2.48
迢迢万里	1.52
迢迢千里	1.30
迢递	1.25
迢遥	1.00
迤	1.00
迤逦	1.29
迥	1.47
迥异	1.69
迥然	1.82
迥然不同	1.33
迥然相异	1.24
迦	1.00
迦南	14.44
迨	112.00
迩	1.17
迩来	1.80
迪	1.00
迪化	44.52
迪斯可	1.00
迪斯科	1.00
迪耳	1.00
迫	1.00
迫不及待	36.13
迫不得己	4.44
迫不得已	1.20
迫不急待	2.56
迫于	1.29
迫于形势	2.55
迫令	1.00
迫使	1.71
迫促	3.19
迫切	1.49
迫切希望	1.77
迫切需要	1.00
迫在	1.09
迫在眉睫	2.56
迫害	1.50
迫近	2.04
迫问	4.07
迫降	1.23
迭	1.00
迭出	2.52
迭有	1.25
迭起	1.25
迭连	1.54
迮	1.33
述	1.00
述及	1.87
述怀	1.13
述而不作	1.00
述职	2.00
述记	2.25
述论	1.00
述评	1.50
述说	1.00
迳	3.39
迳直	7.09
迳自	1.00
迳行	5.12
迴	2.25
迶	1.00
迷	16.00
迷上	16.30
迷乱	1.48
迷了	2.80
迷了眼	2.21
迷了路	1.00
迷人	1.65
迷人眼目	4.33
迷住	1.00
迷你	1.80
迷你裙	1.33
迷信	3.00
迷倒	1.67
迷到	2.87
迷失	1.00
迷失方向	2.68
迷奸	1.21
迷宫	1.33
迷幻	5.17
迷幻药	8.00
迷彩	2.50
迷思	1.00
迷恋	1.00
迷恋着	2.33
迷悟	1.00
迷惑	1.00
迷惑不解	3.94
迷惘	1.42
迷昏药	3.89
迷朦	1.00
迷梦	1.24
迷死	1.50
迷死人	1.73
迷汤	2.10
迷津	1.44
迷漫	1.45
迷濛	2.10
迷狂	1.50
迷着	1.00
迷离	1.29
迷离惝恍	2.04
迷离扑朔	1.00
迷糊	1.00
迷航	3.94
迷茫	1.00
迷药	2.84
迷蒙	5.28
迷蒙蒙	2.40
迷藏	1.00
迷走	1.40
迷起来	1.00
迷路	1.00
迷迭香	1.85
迷迷	10.00
迷迷濛濛	1.75
迷迷糊糊	2.00
迷迷茫茫	3.59
迷途	1.36
迷途知返	1.58
迷途羔羊	1.48
迷醉	1.00
迷阵	1.41
迷雾	2.08
迷题	2.33
迷魂	1.00
迷魂汤	9.92
迷魂药	1.40
迷魂阵	2.00
迸	1.15
迸出	3.35
迸出来	1.59
迸发	1.00
迸发出	1.60
迸射	1.43
迸开	2.06
迸流	1.00
迸溅	1.67
迸裂	1.38
迹	2.28
迹地	3.72
迹象	1.00
追	3.72
追上	52.74
追上去	6.91
追上来	2.53
追下	1.66
追下去	1.39
追下来	1.83
追不上	1.13
追了	2.80
追云逐电	6.54
追人	1.00
追你	2.51
追债	1.59
追入	1.00
追兵	1.62
追凶	5.27
追击	1.18
追击战	4.37
追到	1.00
追到手	5.30
追剿	1.00
追加	1.67
追去	1.00
追叙	7.85
追名逐利	1.00
追向	1.00
追命	6.69
追回	38.57
追回去	2.53
追回来	1.00
追奔逐北	1.23
追女孩	1.00
追寻	1.00
追寻着	3.84
追封	1.00
追征	1.40
追忆	1.00
追忆往事	1.52
追念	1.33
追怀	1.10
追思	1.00
追悔	1.56
追悔莫及	1.22
追悼	1.08
追悼会	1.11
追想	3.50
追慕	1.00
追打	1.00
追捉	1.39
追捕	1.25
追掉	4.39
追撞	4.00
追敌	1.00
追星	1.92
追月	2.75
追本溯源	2.14
追杀	1.00
追杀令	7.61
追来	1.67
追来追去	7.87
追查	1.20
追根	5.90
追根寻底	1.00
追根求源	1.00
追根究底	1.00
追根问底	1.19
追歼	1.00
追比	1.00
追求	1.00
追求名利	3.53
追求幸福	1.00
追源溯始	1.00
追溯	1.00
追溯到	1.08
追猎	1.00
追着	1.25
追究	3.64
追究其	4.54
追究责任	1.00
追索	1.00
追纵	2.16
追缉令	1.17
追缴	1.00
追补	1.25
追认	1.00
追讨	1.00
追记	1.41
追诉	1.00
追赃	1.00
追赠	1.50
追赶	1.33
追赶上	8.78
追赶着	1.40
追赶而来	1.20
追踪	1.00
追踪者	10.11
追过	1.00
追过去	1.66
追过来	2.04
追还	2.06
追进	1.20
追进去	1.44
追进来	1.14
追远	1.29
追述	1.33
追逐	1.17
追逐战	4.28
追逼	1.00
追问	1.58
追问到底	7.76
追随	1.00
追随着	7.64
追风	1.27
追风掣电	17.65
追风逐电	1.00
追魂夺命	1.42
追魂夺魄	2.05
退	1.33
退一	41.63
退一步	1.88
退一步海阔天空	2.69
退一步讲	1.00
退一步说	1.00
退上	1.09
退下	1.19
退下去	6.86
退下来	1.97
退为	1.44
退了	1.20
退亲	25.68
退伍	1.67
退休	1.00
退休者	3.01
退位	1.00
退保	2.21
退信	7.00
退入	1.00
退关	2.40
退兵	1.00
退兵之计	3.31
退净	1.50
退减	1.00
退出	1.00
退出去	12.11
退出来	2.35
退到	1.19
退化	5.39
退却	1.55
退去	1.79
退可守	12.30
退后	1.00
退向	7.81
退回	1.80
退回去	5.43
退回来	2.00
退场	1.75
退坡	1.00
退堂	1.00
退堂鼓	1.13
退婚	1.29
退学	4.38
退守	1.50
退居	1.91
退居二线	1.17
退居幕后	1.00
退席	1.00
退开	1.25
退役	6.93
退得	1.50
退房	1.71
退押	1.44
退拒	1.00
退换	1.00
退掉	1.00
退敌	1.00
退敌之计	2.19
退朝	1.43
退机	1.64
退来	1.00
退款	1.00
退步	1.00
退步抽身	2.05
退水	1.00
退潮	1.33
退火	1.33
退烧	1.00
退烧药	1.25
退热	1.00
退着	1.00
退票	1.91
退离	1.50
退租	1.31
退稿	1.00
退给	1.00
退缩	1.40
退缩不前	2.51
退而	1.00
退而求其	2.29
退而求其次	1.00
退而结网	1.20
退职	1.00
退股	1.60
退色	1.00
退行	1.00
退让	1.50
退败	2.58
退货	1.20
退走	2.00
退路	3.67
退车	3.50
退过	3.00
退过去	2.13
退过来	1.00
退还	1.00
退还给	1.20
退远	1.00
退避	1.20
退避三舍	3.41
退钱	1.66
退除	1.40
退隐	1.00
送	2.34
送上	26.50
送上去	5.05
送上来	1.31
送上门	1.47
送下	1.57
送下去	1.43
送下来	1.00
送与	1.00
送丧	2.42
送个	1.20
送了	1.23
送些	7.76
送交	1.44
送交给	1.46
送亲	1.00
送人	1.86
送人情	2.07
送他	1.00
送佛送到西	3.14
送佛送到西天	1.33
送你	1.33
送信	4.76
送信人	3.99
送信儿	1.00
送入	3.00
送出	3.50
送出去	3.04
送出来	1.50
送出门	1.12
送别	1.00
送到	1.22
送医	8.94
送去	1.00
送友人	3.31
送君	1.00
送君千里终须一别	1.09
送呈	1.00
送命	1.00
送回	3.62
送她	2.84
送子	2.00
送子观音	1.18
送审	5.00
送客	1.00
送客出门	2.62
送往	1.25
送往事居	2.73
送往迎来	1.00
送情	1.00
送我	1.56
送掉	2.88
送来	1.57
送款	7.27
送死	1.00
送殡	4.12
送气	2.14
送煤	1.67
送礼	1.00
送礼物	4.25
送礼者	1.08
送神	1.00
送秋波	1.50
送终	1.33
送给	1.46
送老	11.50
送至	1.18
送花	2.21
送药	1.83
送菜	1.85
送葬	1.21
送行	1.58
送行人	2.51
送话	1.00
送货	1.00
送货到	1.88
送走	1.50
送起	2.51
送达	1.00
送过	1.40
送过去	1.51
送过来	1.43
送还	1.47
送还到	1.74
送还给	1.00
送进	1.00
送进去	1.57
送进来	1.31
送送	1.11
送钱	1.30
送错	1.14
送饭	1.00
适	2.82
适中	4.03
适之	1.84
适于	2.00
适从	1.79
适任	1.30
适值	1.50
适切	1.75
适口	1.20
适可而止	1.00
适合	1.48
适合于	4.21
适合做	1.00
适合者	1.00
适婚	1.00
适婚年龄	2.00
适宜	1.00
适宜于	1.95
适应	1.60
适应性	3.23
适应环境	1.00
适应能力	1.71
适应需要	1.00
适度	1.00
适当	1.38
适当地	5.02
适得其反	1.00
适意	1.31
适才	1.40
适时	26.01
适时地	3.03
适有	1.86
适用	1.00
适用于	1.87
适者生存	1.00
适足	1.00
适逢	1.50
适逢其会	1.58
适逢其时	1.69
适量	1.00
逃	1.20
逃上	29.17
逃下	1.50
逃下去	1.38
逃下来	1.00
逃不了	1.00
逃不出	3.05
逃不掉	2.79
逃不过	2.22
逃之夭夭	2.51
逃了	3.62
逃亡	6.26
逃亡者	2.80
逃光	1.00
逃入	1.00
逃兵	2.04
逃出	3.91
逃出去	8.56
逃出来	2.33
逃出虎口	2.83
逃到	1.20
逃匿	3.78
逃去	1.00
逃命	5.07
逃命要紧	5.54
逃回	1.55
逃奔	2.55
逃妻	1.54
逃婚	4.00
逃学	1.65
逃家	1.00
逃席	2.20
逃开	1.00
逃归	7.44
逃往	1.00
逃得	2.25
逃掉	5.03
逃散	1.47
逃来逃去	1.53
逃漏	1.00
逃犯	1.00
逃生	2.20
逃禅	2.99
逃离	1.29
逃离现场	2.56
逃税	1.00
逃窜	1.00
逃脱	3.30
逃荒	3.77
逃走	2.50
逃起	15.98
逃跑	1.17
逃路	8.60
逃过	1.33
逃过一劫	5.29
逃进	2.93
逃进去	1.28
逃进来	1.00
逃逸	1.00
逃遁	3.02
逃避	1.78
逃避现实	5.35
逃避责任	1.11
逃难	1.00
逄	3.70
逅	1.25
逆	2.00
逆上	5.44
逆事	1.00
逆产	1.00
逆伦	2.33
逆党	1.40
逆势	2.00
逆反	1.14
逆反心理	1.00
逆取顺守	1.00
逆向	1.00
逆向行驶	1.43
逆命	1.00
逆境	1.00
逆天者亡	1.16
逆子	1.00
逆序	2.40
逆我者亡	1.00
逆料	1.00
逆施	1.64
逆旅	1.00
逆时针	1.25
逆来顺受	1.00
逆水	1.51
逆水行舟	1.24
逆流	1.57
逆流而上	1.56
逆浪	1.17
逆溯	2.75
逆火	1.00
逆着	1.00
逆耳	1.00
逆耳之言	1.29
逆耳忠言	1.11
逆臣	1.00
逆行	1.00
逆行倒施	4.11
逆贼	1.00
逆转	2.17
逆风	2.51
逆风而行	1.36
选	1.00
选上	9.89
选个	1.29
选中	1.32
选为	1.56
选举	1.09
选人	3.20
选任	1.05
选修	1.25
选入	1.00
选准	1.38
选出	1.00
选去	2.70
选取	1.15
选场	1.21
选好	2.00
选学	1.35
选定	2.00
选对	1.48
选录	1.14
选得	6.50
选手	2.45
选拔	4.25
选拔赛	1.75
选择	1.00
选择对象	10.45
选择权	1.00
选择题	1.00
选料	1.00
选曲	1.00
选本	1.00
选材	1.50
选样	1.00
选民	1.00
选派	1.00
选点	1.36
选用	1.00
选票	1.18
选种	3.00
选美	1.00
选美大会	5.50
选自	1.00
选词	1.00
选译	1.00
选读	1.00
选调	1.00
选购	1.00
选辑	1.30
选过	9.00
选送	1.09
选配	1.00
选错	1.00
选集	1.40
逊	2.14
逊于	3.27
逊位	2.35
逊色	2.00
逊谢	1.64
逋	2.00
逋逃	2.57
逍	1.00
逍遥	3.06
逍遥事外	8.33
逍遥子	1.00
逍遥法外	77.71
逍遥津	1.41
逍遥派	1.00
逍遥游	16.60
逍遥自在	3.60
逍遥自得	1.69
透	1.00
透一口气	10.93
透上	1.00
透上来	1.00
透下	1.00
透下去	1.13
透下来	1.00
透不过	1.00
透不过气	1.14
透不过气来	1.21
透了	2.50
透了心	4.51
透亮	2.76
透光	1.42
透入	1.33
透出	2.08
透出去	3.72
透出来	1.00
透剔	1.36
透天	1.00
透射	1.17
透底	1.67
透彻	1.00
透心	1.71
透心凉	1.95
透支	1.00
透明	1.00
透明体	4.22
透气	1.33
透汗	1.45
透照	1.00
透着	1.17
透空	3.17
透视	1.27
透辟	1.35
透过	1.00
透过来	2.70
透进	1.11
透进去	1.68
透进来	1.00
透透	1.25
透透气	1.18
透透风	1.13
透镜	1.00
透露	4.00
透露出	3.62
透露消息	1.65
透顶	1.00
透风	1.93
透骨	1.47
逐	6.84
逐一	35.45
逐个	4.02
逐件	1.25
逐出	1.00
逐利	5.21
逐句	1.14
逐句逐字	1.00
逐字	1.00
逐字逐句	1.00
逐客	1.50
逐客令	1.75
逐年	1.45
逐户	1.11
逐日	1.00
逐月	1.83
逐条	2.00
逐次	1.00
逐步	1.57
逐步推进	2.19
逐波而去	1.00
逐渐	1.50
逐点	13.19
逐电追风	1.00
逐级	1.00
逐臭	1.00
逐臭之夫	1.00
逐走	1.00
逐退	1.74
逐项	1.53
逐鹿	1.00
逐鹿中原	2.22
逑	1.91
递	26.00
递上	5.73
递上去	1.62
递上来	1.00
递了	1.25
递交	4.95
递传	1.11
递信	1.00
递减	1.00
递出	1.00
递出去	2.83
递出来	1.08
递加	1.25
递升	1.00
递向	1.00
递回	2.67
递回去	1.00
递增	1.00
递水	1.00
递烟	1.00
递眼色	1.00
递给	1.17
递补	4.27
递解	1.75
递过去	1.00
递过来	1.58
递进	1.22
递送	1.20
递降	1.18
途	1.00
途上	2.98
途中	1.24
途径	6.13
途程	1.86
途穷日暮	1.17
途经	1.00
途遇	1.82
逖	1.21
逗	316.50
逗乐	6.10
逗人	2.33
逗人喜欢	2.31
逗人喜爱	1.00
逗你玩	1.44
逗嘴	1.29
逗弄	1.00
逗引	2.33
逗惹	1.22
逗我	7.67
逗点	1.17
逗玩	2.50
逗留	1.00
逗留在	2.36
逗笑	1.29
逗耍	2.80
逗趣	1.80
逗逗	1.57
通	1.18
通上	33.27
通不过	1.36
通为	1.13
通义	1.88
通书	1.00
通了	1.00
通事	5.03
通亮	1.00
通人	1.63
通什	1.29
通令	1.00
通令全国	1.25
通传	1.00
通体	1.00
通作	2.48
通例	1.00
通便	1.33
通俗	2.57
通俗化	2.13
通俗小说	2.00
通俗文学	1.50
通信	1.00
通假	1.27
通儒	1.00
通共	1.17
通关	1.00
通分	1.19
通则	1.00
通到	3.00
通力合作	1.75
通化	1.25
通匪	3.60
通去	2.00
通县	1.73
通变	1.00
通古今	1.00
通古博今	1.00
通古斯	1.00
通史	27.50
通吃	1.33
通吃岛	18.54
通名	37.00
通向	2.39
通告	2.41
通商	1.84
通国	1.38
通城	2.00
通声气	1.00
通夜	1.00
通天	1.00
通天彻地	6.34
通天本领	1.72
通奸	1.38
通好	1.36
通婚	1.24
通宝	1.31
通宵	4.33
通宵达旦	1.67
通家之好	1.08
通山	1.73
通山县	1.00
通州	1.00
通带	3.86
通常	1.40
通常会	7.68
通常在	1.00
通常是	1.17
通彻	1.34
通往	1.00
通得	3.32
通志	1.22
通性	1.00
通情达理	1.83
通才	1.44
通报	1.18
通报情况	5.26
通指	1.00
通敌	1.00
通明	2.12
通易	4.25
通晓	1.14
通有	2.29
通杀	1.17
通权达变	2.13
通来	1.64
通枪	1.23
通枪管	1.00
通栏	1.00
通款	1.00
通气	1.00
通气孔	1.11
通水	1.50
通江	1.20
通河	4.00
通海	8.00
通源	17.57
通灵	1.50
通灵者	15.53
通点	3.00
通牒	1.20
通用	1.00
通电	1.21
通畅	1.00
通畅无阻	1.38
通病	1.00
通盘	1.30
通盘考虑	1.00
通盘计划	1.00
通真达灵	1.00
通知	23.00
通知函	11.30
通知单	1.00
通神	1.00
通称	1.94
通窍	1.44
通篇	1.25
通红	1.00
通经	8.58
通统	1.00
通缉	3.00
通缉令	4.50
通缉犯	5.60
通缩	1.86
通考	1.00
通联	1.50
通航	1.00
通草	1.00
通融	1.00
通行	1.69
通行无阻	1.98
通行证	1.36
通衢	3.25
通衢大道	1.00
通观	1.50
通览	1.00
通解	2.00
通讯	1.54
通讯社	1.27
通译	1.00
通话	7.60
通说	1.73
通财	1.50
通财之义	1.00
通货	1.00
通货膨胀率	1.00
通路	1.00
通身	2.74
通车	3.05
通辑	1.00
通辽	1.00
通达	1.00
通达事理	2.25
通达人情	1.00
通达情理	1.00
通迅	1.00
通过	1.00
通过了	5.08
通过决议	1.52
通过去	1.00
通过来	1.20
通运	1.25
通进	4.00
通连	1.13
通透	1.00
通通	1.67
通通风	3.81
通道	1.00
通邮	8.91
通都	1.00
通都大邑	1.27
通里	1.00
通鉴	1.00
通铺	1.17
通间	1.71
通霄	1.00
通顺	1.00
通风	1.26
通风口	1.55
通风处	1.67
通风孔	1.20
通风报信	2.00
通风报讯	1.76
通风设备	2.94
逛	1.20
逛一逛	2.92
逛上	1.33
逛了	1.00
逛出	1.58
逛去	1.00
逛回	1.10
逛庙会	1.00
逛得	1.00
逛来	1.25
逛来逛去	1.00
逛游	1.50
逛荡	1.33
逛街	1.00
逛起	1.73
逛过	1.00
逛过去	1.22
逛过来	1.00
逛逛	1.00
逜	2.21
逝	1.00
逝世	4.30
逝去	5.48
逝水	2.16
逝者	2.31
逝者如斯	1.00
逝者已矣	1.00
逞	1.00
逞一时之	3.96
逞一时之快	1.14
逞凶	1.08
逞凶肆虐	1.71
逞勇	1.00
逞匹夫之勇	1.00
逞威	1.09
逞威风	1.50
逞强	1.37
逞强好胜	2.87
逞性	1.43
逞能	1.00
逞英雄	2.38
速	1.35
速交	7.44
速写	1.00
速决	1.00
速去	1.17
速去速回	1.32
速回	1.14
速复	1.27
速射	1.00
速将	1.00
速度	1.43
速度快	8.86
速度计	1.14
速成	1.00
速成法	2.56
速成班	2.00
速战	1.33
速战速决	1.12
速攻	2.81
速效	1.11
速来	1.43
速率	1.33
速算	1.00
速胜	1.00
速速	1.67
速食店	2.53
造	1.00
造人	9.32
造价	1.90
造作	1.00
造假	1.00
造像	3.42
造册	8.50
造出	1.00
造出来	1.57
造势	1.09
造化	4.67
造化小儿	20.31
造化弄人	1.00
造反	2.07
造反派	7.45
造句	1.00
造园	1.00
造在	1.00
造型	1.27
造字	1.57
造孽	1.00
造就	1.50
造府	2.55
造形	1.00
造成	1.80
造成了	8.48
造极登峰	2.96
造桥	1.00
造次	1.71
造物	1.50
造物主	1.73
造物者	1.20
造福	1.63
造福一方	2.22
造福人群	1.00
造纸业	1.40
造船	1.00
造船业	3.43
造船厂	1.00
造血	10.00
造访	1.50
造诣	2.67
造谣	11.14
造谣中伤	2.11
造谣惑众	1.00
造谣生事	1.00
造谣生非	1.50
造谣言	1.00
造酒	1.43
逡	1.00
逡巡	1.57
逢	2.32
逢人	9.04
逢人只说三分话	2.13
逢凶化吉	1.00
逢到	1.74
逢君之恶	1.57
逢场作戏	1.00
逢山开路	1.55
逢年过节	2.00
逢时	1.20
逢见	1.08
逢赌必输	1.00
逢迎	3.83
逢遇	2.59
逢集	1.00
逦	1.00
逦迤	1.00
逬	1.00
逭	1.00
逮	1.14
逮住	10.23
逮到	3.73
逮得	3.03
逮捕	1.75
逮捕令	4.00
逮捕法办	1.00
逮获	1.00
逯	1.00
逵	1.00
逶	45.20
逶迤	1.00
逸	1.00
逸乐	72.47
逸事	1.55
逸仙	1.00
逸兴	187.00
逸兴横飞	1.13
逸兴遄飞	1.40
逸史	1.33
逸士	1.00
逸才	36.89
逸气	1.50
逸致	1.67
逸闻	1.00
逻	7.00
逻辑	2.08
逻辑思维	1.63
逻辑性	1.00
逻辑推理	1.00
逼	1.00
逼一逼	24.69
逼上	1.00
逼上去	1.34
逼上来	1.00
逼上梁山	1.57
逼下	1.10
逼下去	1.77
逼下台	1.00
逼下来	3.00
逼不得已	1.67
逼为	1.52
逼了	1.00
逼人	2.59
逼人太甚	5.84
逼他	1.69
逼住	3.82
逼你	2.32
逼使	2.44
逼供	2.03
逼债	2.97
逼出	1.22
逼出去	4.54
逼出来	1.20
逼到	1.76
逼向	2.56
逼命	2.67
逼和	1.50
逼回	1.00
逼回去	1.83
逼回来	1.11
逼她	1.00
逼婚	2.30
逼宫	1.77
逼得	2.75
逼急	12.97
逼成	1.91
逼我	1.13
逼死	4.54
逼真	2.58
逼着	2.06
逼紧	2.93
逼肖	1.40
